Customer_ID,Age,Gender,City,Employment_Status,Annual_Income,Credit_Score,Loan_Amount,Loan_Term_Months,Interest_Rate,Monthly_Payment,Account_Age_Months,Number_of_Existing_Loans,Number_of_Late_Payments,Months_Since_Last_Payment,Debt_to_Income_Ratio,Application_Date,Overdue_Status
5289,39,Male,Houston,Self-Employed,31019.474992432104,844.5202997861761,33058.90313994355,12,14.996394606455436,2754.9085949952955,24,2,2,4.791213920564506,28.86616177446276,2021-07-05,0.0
7559,25,F,Los Angeles,EMPLOYED,33293.00392948419,567.6023145591702,7374.556692054358,48,12.236931578722762,153.63659775113246,33,0,4,2.7992259399962576,55.44411535372294,2023-03-22,1.0
3415,39,M,Chicago,Unemployed,23908.710473824223,779.4409022560712,11648.038420210874,24,11.876283103880596,485.3349341754531,44,0,0,0.028578267108061346,13.973584045828463,2020-04-18,0.0
2208,21,MALE,Los Angeles,Employed,30640.38107483513,709.2526478922906,8595.4720877729,36,17.49857543821159,238.7631135492472,13,3,4,0.1333366281555929,27.069681306501252,2022-07-31,1.0
2629,60,Female,Unknown,Unemployed,18346.19277064649,452.10147769217804,6312.451019097242,12,14.08418287273683,526.0375849247702,1,0,2,0.9530227855912832,43.663308887672805,2023-06-21,1.0
8898,19,Male,Chicago,Self-Employed,122903.73028994205,612.890927629423,6562.772436078695,24,14.468665758875353,273.44885150327895,4,1,0,3.029214666939438,39.83791887043676,2022-06-15,1.0
8385,37,Female,,Employed,19152.870548707535,693.6605991264017,3698.617602165715,24,17.54441141531566,154.1090667569048,11,2,0,0.6458014970500193,35.30549611760742,2022-10-15,0.0
1101,24,Female,Los Angeles,Employed,26989.830676490263,653.5571828175812,7208.308637758128,48,18.058779199025977,150.173096619961,27,2,2,9.369028284127046,12.209713246436579,2023-04-25,0.0
1868,48,Male,Los Angeles,Self-Employed,20352.70220839915,653.8260063775848,6510.170249999656,48,7.249261922343097,135.62854687499285,16,1,2,5.0286146790554245,47.51754552385549,2022-06-12,0.0
805,35,Female,Houston,Employed,20081.1083267169,589.2835257893988,6962.604574984384,24,15.684789744385697,290.1085239576827,25,2,1,3.999529801464002,24.686232324891336,2020-05-12,1.0
7469,32,Female,NEW YORK,Employed,37038.502301221204,578.7127506740223,1419.5543302211133,12,14.167067560621604,118.29619418509277,20,0,2,0.01837050808627177,11.321106615678513,2020-12-16,0.0
8029,52,Female,Unknown,Self-Employed,33463.568952040325,619.1593276156989,7339.740668821638,36,18.55982336414452,203.8816852450455,67,0,3,6.649189315444758,24.03756335020903,2020-02-15,0.0
4028,40,Female,new york,employed,,846.1309387544953,3370.9388483869666,24,5.565780960252471,140.45578534945693,37,1,1,1.7901723741932558,33.90994859277383,2023-02-20,0.0
7125,47,Male,new york,Employed,28946.923466203225,559.2324429207765,7617.076134853732,12,8.546884408844214,634.7563445711443,40,2,1,1.789593465668651,43.939774690275215,2022-07-07,1.0
7854,25,MALE,New York,Employed,20417.530707390844,601.7794319998557,2711.427029729488,24,11.014492231707246,112.97612623872867,28,0,1,0.2077234936971113,7.810107517146572,2023-02-18,0.0
2483,18,M,New York,Self-Employed,50080.17550100747,652.884646931953,8517.915129071842,24,19.013550974842,354.9131303779934,2,1,1,1.8802994891702598,39.0031449362903,2023-08-24,0.0
2768,41,Male,New York,Self-Employed,187991.9071991609,503.68463400377,6021.141545834637,48,10.565482261076367,125.44044887155495,94,4,2,1.504467907621975,16.400393578052704,2020-04-27,1.0
166,35,M,Houston,,18036.034965930216,693.1948223139059,4331.713998888138,60,11.792569288506524,72.19523331480231,1,3,5,1.55926841322067,16.80448200753712,2021-12-12,1.0
9980,49,M,Houston,Self-Employed,49770.144688323395,521.1995375006867,10822.008068117328,24,8.579828621167303,450.917002838222,10,2,2,0.42497735755452337,49.09988705150311,2022-09-03,1.0
8009,38,Male,Houston,Self-Employed,37645.14091800988,541.275778834608,11795.531432186395,24,15.920478702160228,491.4804763410998,39,1,0,1.5667671181274905,34.69460381939782,2023-12-17,0.0
3893,43,Female,Chicago,,62000.87683988865,536.4745815043009,7713.215741644451,36,15.381874391377782,214.25599282345695,8,1,1,0.1501610854789248,5.10295852640957,2020-10-29,0.0
404,18,Female,Chicago,Employed,63413.646921942585,485.94189606666134,14311.06313963699,24,9.28117055011072,596.2942974848746,23,1,2,0.043237180918046125,23.146683057335917,2020-05-10,0.0
8219,68,Female,Unknown,Employed,42801.57405051936,776.8327952580539,5359.912943499827,60,6.775601618875902,89.33188239166378,54,1,0,0.4795080891438744,15.353578232111087,2023-10-28,0.0
6560,37,M,New York,Self-Employed,35176.852263150504,702.1588763801859,12087.801239523309,24,15.860769261398044,503.6583849801379,40,0,0,3.235896628106893,8.953001218263099,2021-12-26,0.0
2716,50,Female,NEW YORK,Employed,25653.61664030019,742.2387231911065,7768.063861151867,12,14.543924013147134,647.3386550959889,19,1,3,1.8503604516456562,46.364810057412505,2020-05-13,0.0
3243,27,Male,,Employed,19693.259868197074,733.1263034379198,2982.950967628806,36,8.681578863334352,82.85974910080017,17,2,5,4.4944324803309215,71.13864422690568,2021-07-19,0.0
9482,44,MALE,new york,Employed,33608.13639462617,633.1889805828337,3636.03004568541,36,15.471226538827839,101.0008346023725,5,2,2,0.9852795688660116,18.681667729676022,2023-03-12,0.0
3291,20,Male,los angeles,Self-Employed,15000.0,647.0479139359501,25988.301531853216,48,15.196828493676426,541.4229485802754,21,2,4,0.8610861987241326,26.4684825913399,2021-05-31,1.0
5683,46,M,New York,employed,22582.153561860738,751.3712573983531,39196.3583083342,72,18.14990905134229,544.3938653935306,28,1,1,2.4082723582693273,22.886157291068905,2020-02-26,0.0
5578,34,Male,Los Angeles,Employed,88034.3976593286,813.8429109442677,16535.315628164393,36,16.23426834692826,459.31432300456646,22,0,3,1.0453906888902247,2.6230129302350145,2023-05-09,0.0
9568,40,Male,Los Angeles,Employed,39293.318742944626,524.1909359178218,4522.460183666892,36,10.305513457417566,125.62389399074699,6,1,2,0.96002051887561,29.21676589732682,2022-10-02,0.0
5065,50,Female,NEW YORK,Employed,74171.22384608783,850.0,33783.35500773315,36,8.190700586180558,938.4265279925876,47,3,3,1.2549006995091319,76.37460892996141,2022-06-01,0.0
1179,21,Male,los angeles,Self-Employed,117678.91194180127,518.4348801514531,14951.232273014968,48,22.076024090821498,311.4840056878118,18,3,1,0.24372185162467447,22.9315087624331,2023-12-13,1.0
3302,29,Female,Unknown,Employed,31519.965053679734,603.8044951123862,11334.95546386356,48,9.43068744042256,236.1449054971575,2,1,3,0.4533659643057156,72.27006974424867,2020-09-30,0.0
2257,46,Male,Houston,employed,42867.1324257054,657.40682917747,51139.35261299705,36,3.0,1420.5375725832514,3,2,1,1.8492617339700275,12.737929950294946,2022-03-22,0.0
1411,71,Female,new york,Employed,28524.63231362276,666.5904714363842,3429.001945914631,36,5.959715199676124,95.2500540531842,46,4,3,1.8753117106600377,10.561703124436235,2021-03-16,0.0
7948,37,Female,NEW YORK,Employed,18956.750834202896,846.3832086739877,17553.101016816556,36,3.0,487.58613935601545,8,3,0,1.7843710524137415,37.10148720080005,2023-09-17,0.0
3876,48,Male,,Employed,16943.259981756677,751.1907066492379,3588.175527801021,48,18.106447008812403,74.75365682918793,19,2,1,0.4457911132589061,11.710236790914706,2022-07-14,0.0
4989,38,male,los angeles,Employed,71290.6383310596,691.2834890857594,4417.680364176848,48,21.107413218604314,92.03500758701767,15,1,5,1.1439073901809074,52.985250232902736,2021-09-26,1.0
4687,69,Male,Houston,employed,42911.78708436302,753.549330869727,100000.0,48,13.249287142684269,2083.3333333333335,17,0,4,5.076790697305812,26.078302120930054,2023-01-07,0.0
3978,18,Male,los angeles,employed,159099.0841178653,684.5752269945576,13391.339921292129,24,3.981530111089091,557.9724967205053,29,1,1,3.9458675041759466,29.89711616595873,2023-11-28,0.0
8259,41,Female,Chicago,Employed,79034.64742783416,582.4584895494218,51492.284615936805,60,18.008537022102747,858.2047435989467,34,2,3,1.6305630481177258,20.23447122960871,2023-10-13,0.0
6162,18,Female,Los Angeles,Unemployed,20232.178447453953,698.5638467509829,13954.827214708394,12,14.32879713278,1162.9022678923661,84,0,1,4.621994935496759,1.1641033307300601,2021-09-15,0.0
2164,18,Female,NEW YORK,Employed,71130.6598372233,656.7553259018963,12117.668759982986,36,18.154980300755252,336.6019099995274,29,0,2,2.2479247418683608,44.782892660901965,2021-11-07,0.0
3367,44,Male,NEW YORK,Employed,28451.02789327615,565.714420219492,4332.510085233028,48,14.949991498988986,90.26062677568808,9,2,3,1.062940816968912,9.016936915893183,2021-04-21,0.0
5868,42,F,new york,employed,96132.98452170104,776.2790239851626,21541.622204648662,60,5.076197377740111,359.02703674414437,25,0,3,2.9959671259396945,21.86880573134403,2023-03-13,0.0
7567,35,Female,NEW YORK,Employed,24610.60922367267,644.5544456879762,8310.791236017774,36,15.307313592338579,230.85531211160483,21,1,4,0.7191325762550521,25.084048166901653,2022-11-06,1.0
2344,38,Male,NEW YORK,Employed,15647.387228983478,537.949932918931,8782.148042760895,36,4.224998297622785,243.94855674335818,18,2,2,3.8572885632521667,12.974720236196749,2022-04-13,1.0
6058,80,Female,Houston,Employed,19214.028424851196,553.734487041122,6240.854045149215,12,8.14116642728431,520.0711704291012,1,2,0,0.7994670408803682,24.132621660972237,2020-10-22,0.0
8241,36,F,New York,Employed,20015.616604425235,703.4996035371664,7326.271397123745,48,17.165510367284714,152.6306541067447,39,3,3,3.1651789573981084,35.15235009702711,2023-01-10,0.0
6270,47,Female,new york,Employed,18542.090487742196,754.9432290007684,8307.618334948045,24,16.919494061563462,346.15076395616853,65,1,3,0.6606378683042318,38.017766993435956,2023-10-27,0.0
8110,30,Male,NEW YORK,Unemployed,22969.289866616105,698.1652284156514,9162.56377010349,36,7.280673659737312,254.5156602806525,7,1,4,4.9758099811395855,37.15228029014398,2023-04-16,0.0
4774,44,Female,Houston,Employed,72067.14236164195,698.6231418351737,7702.351731998439,72,6.301446800749204,106.97710738886721,1,1,1,0.4087624552058781,18.00114779263483,06/10/2021,0.0
7806,36,Male,New York,Employed,152792.3924146629,568.9676565163918,1708.1261154603944,60,12.132052167596415,28.468768591006572,4,2,2,2.538762702787647,53.55606089818379,2020-01-14,1.0
4642,33,Female,New York,Employed,15000.0,659.288454999498,13931.977062473417,36,22.01599523544387,386.9993628464838,120,1,0,1.0507935102590187,25.526346722277417,2023-06-02,0.0
1215,67,F,New York,Employed,99788.72043976824,616.9889690369058,7165.116769060727,24,14.804287593429365,298.54653204419697,24,1,4,0.03726481858153679,70.19591828423552,2020-04-18,0.0
9117,57,Female,Chicago,Unemployed,24781.111954032505,630.5033820397251,1000.0,24,23.763575776846942,41.666666666666664,11,1,2,0.8064822857147557,11.799908693409948,2023-12-29,0.0
3396,42,Female,Los Angeles,employed,47968.79742951259,638.8207743277808,1655.9252454398263,48,11.177214341199038,34.498442613329715,7,2,1,0.45290546448183655,67.81135868509092,2022-01-03,0.0
922,18,female,NEW YORK,EMPLOYED,15000.0,584.0064256778538,5046.972123340117,48,16.4164182338731,105.14525256958576,106,1,4,1.6204297272657708,70.21100374612928,2023-04-18,1.0
5984,34,Female,NEW YORK,Employed,55228.14711874269,725.1666562617919,29102.992802546305,24,10.42022847906924,1212.624700106096,4,1,0,0.6018663588872851,19.429280921586773,2020-09-02,0.0
7086,80,Female,Unknown,,15000.0,549.0884063246999,14879.139286417383,24,7.999409323021506,619.9641369340576,5,1,0,0.150781745302267,18.878439377790706,2020-05-25,0.0
7551,36,Male,,Employed,46683.59316545963,520.137204815476,4075.9078710087097,36,7.242289617196894,113.21966308357527,13,0,3,6.1190122331503725,27.13389518024304,2023-06-11,0.0
5105,56,Female,New York,Employed,44614.08242563424,,6696.233215575151,36,13.767621294642929,186.00647821042085,11,1,4,3.7303741914333837,5.065207361933863,2020-05-10,0.0
7756,61,Female,NEW YORK,Unemployed,42311.15777492932,738.3395106024176,24453.855601883224,60,18.4739233545621,407.56426003138705,4,0,4,0.0927958702961335,33.20895496260186,2022-12-20,0.0
8805,43,Female,new york,Employed,20172.42555899273,683.9158562664733,4375.023977253302,12,10.366825282634135,364.5853314377752,31,2,4,0.6332994378431231,35.94798818305328,2022-04-27,0.0
3754,27,,Chicago,Employed,56365.995531089946,471.67580960033354,2735.4316822846713,48,19.106749203095866,56.98816004759732,93,4,1,1.9910831801331543,1.7593787445220328,2020-11-26,0.0
6308,18,male,Los Angeles,employed,49655.53817353457,709.7273687301198,19546.442165550354,60,21.153932398119856,325.7740360925059,6,1,2,0.775331327940654,8.840472545715395,2021-02-02,0.0
2263,50,M,los angeles,Unemployed,30700.609079054666,645.1491920477862,24737.32993601734,48,16.33841500527857,515.3610403336946,22,0,5,0.6620238114297575,37.67462684391849,2021-05-24,0.0
2672,27,Female,NEW YORK,Employed,62160.82429049195,608.2617329872003,4425.345324741835,24,13.634084057967232,184.38938853090977,6,3,5,1.8119938947292988,16.88727438411543,2023-05-16,0.0
7522,42,Female,New York,Unemployed,33641.532964673665,625.8019977017948,13195.257988758614,36,8.647853252660866,366.53494413218374,16,0,0,0.4321930475222881,15.435142623815798,2021-01-02,0.0
3256,21,Male,Los Angeles,Unemployed,55438.06480428906,516.637105904126,7780.688438292792,60,18.514149478172513,129.6781406382132,39,1,4,2.0912440269501964,21.860521621904798,2021-01-06,0.0
9238,36,Male,new york,employed,32836.51830776038,667.3240799937294,4488.765171054965,24,6.295612665263018,187.03188212729023,16,0,1,0.18709995410252372,19.308174239832848,2020-03-01,0.0
3180,40,M,,Employed,43189.88455038562,523.2448494069075,26074.999777667603,72,15.036347932816824,362.1527746898278,42,2,2,0.7859458718143304,45.15313579692178,2023-08-22,0.0
9161,44,Female,New York,Self-Employed,57513.693879669394,614.9993969395845,4171.494620920825,24,5.55457714349762,173.81227587170102,20,1,1,0.2456477197367509,4.580129764291275,2022-10-10,0.0
549,23,male,Los Angeles,Unemployed,26414.54121524572,615.1289620811061,17257.518839667526,24,6.712998392525881,719.0632849861469,96,2,1,0.7036669787339578,29.428534508737748,2020-09-01,1.0
2620,57,Male,Chicago,Self-Employed,15000.0,726.9909424954067,8673.921605660962,48,11.693156346777721,180.70670011793672,18,3,1,2.2964544322620335,65.6243559738432,2021-11-10,1.0
8628,31,Female,,Self-Employed,45290.98134929136,653.974424918683,6819.240501312297,48,15.519925235114204,142.0675104440062,31,2,2,2.8869506286645246,30.48004740778547,2020-07-01,0.0
4875,18,Female,New York,Employed,94043.53599270187,720.5991040842705,4650.704961069339,12,17.024056721561355,387.55874675577826,5,0,3,0.31331092769573443,35.96150933031819,2020-07-11,0.0
1212,38,Female,Chicago,Employed,46134.705583669,530.425740292028,3021.1255278724934,24,12.020160551026967,125.88023032802056,6,1,1,2.742590155862403,33.241913958574834,2022-04-06,0.0
9824,40,male,new york,,46840.98524505042,639.2199851409588,6311.3050551338965,60,9.91231918492756,105.18841758556495,10,4,1,0.17610307340200557,48.81541243795015,2023-03-21,1.0
5882,42,,Houston,Employed,35110.62656601847,703.0316444924088,4854.114265844268,24,8.049560929125258,202.2547610768445,5,1,2,0.48808917871266444,5.771748499830571,2023-12-06,0.0
9829,60,Male,New York,Employed,65597.6349846194,774.2299139799932,8888.52547254035,12,15.500092699467618,740.7104560450292,1,1,3,1.3876013886638754,53.02728996935645,2023-11-04,0.0
6186,36,Male,los angeles,Unemployed,31296.190726388988,536.0814511554769,2446.832941705303,24,15.307167527057523,101.95137257105428,5,0,0,7.099298101631156,36.85639692120128,2022-03-04,0.0
8656,38,Male,new york,Employed,25257.564527858125,565.9048664336296,6962.716996278676,48,12.887563997882511,145.05660408913909,16,1,1,7.265547724597322,18.42275018898328,2022-04-14,1.0
3469,23,Female,new york,Employed,87924.92482043881,700.5286979703201,12160.678345377313,60,13.508319329835626,202.6779724229552,26,4,2,1.3014999276439334,41.40041760090261,2022-02-19,0.0
6197,52,Female,Unknown,Employed,23755.49961435237,811.1593296688628,4132.864386134084,24,20.008170012599336,,19,3,3,3.2693768902748284,13.924308053171586,2023-11-27,1.0
8472,42,M,new york,Self-Employed,73981.97468386492,678.5879816226377,17000.23478922985,24,17.083232730189188,708.3431162179104,5,0,4,1.6119944541794222,44.75154695786806,2022-08-29,0.0
1579,33,Female,New York,EMPLOYED,87969.75749514607,539.0039282193784,18950.112261067432,36,4.923610970972838,526.3920072518731,3,2,1,2.7862155372977564,22.068371437527407,2020-10-10,1.0
6699,18,Female,Chicago,Self-Employed,57151.07879796729,540.9555829530074,2423.215239316746,48,16.43784916444766,50.48365081909888,42,2,3,2.117354141017247,36.25518238434533,2021-12-04,1.0
7184,61,M,NEW YORK,Employed,15000.0,663.4845220384266,3795.586781927515,48,18.90637192472728,79.0747246234899,36,3,3,2.3891644964660097,26.081661425167958,2021-01-09,0.0
1417,21,Female,Chicago,EMPLOYED,37113.049577324935,685.757662848241,2120.8487940630534,36,7.901981663086186,58.91246650175148,6,0,1,1.1582406240723917,2.1409300401959537,2020-07-15,1.0
7081,31,Female,New York,Employed,30896.5560614738,627.8726402709749,12370.618249285886,12,16.741550903133277,1030.8848541071573,17,0,3,3.5809219297353523,33.65860279026703,2021-09-29,0.0
986,45,Male,New York,Employed,24421.046372214805,542.0929307151598,9208.461090865707,24,27.028722129928013,383.6858787860711,26,1,0,1.179934408790941,29.79396007208644,2021-12-28,0.0
1208,22,Female,Houston,Employed,40708.86943305351,760.1415234165472,1634.1416769385035,24,14.411903386780962,68.0892365391043,28,2,4,2.446773631840595,44.507380902392654,2020-12-29,0.0
5082,18,Female,New York,,67195.73639517394,615.1280186463911,4221.537821251778,12,10.82148815097316,351.7948184376482,14,2,2,,53.82915105463303,2023-12-19,0.0
5551,18,Female,Houston,Employed,25163.702845240165,702.6965167768146,11029.42343579903,72,11.496073829462986,153.18643660831987,15,3,2,2.131777444519113,30.217578845005765,2022-05-31,0.0
8238,50,female,new york,Self-Employed,31662.67624255015,472.6832062189202,9072.035765684157,24,12.65588401296851,378.00149023683986,15,4,0,1.4257408904936901,30.92140900123913,2021-05-31,0.0
